Object ID,Time (UTC),X,Y,Z,color_code
3,01-02-2022 07:48,-6596.465105,-6.54E-14,-1578.981903,green
3,01-02-2022 07:51,-6142.466255,-1.47E-13,-2879.330933,green
3,01-02-2022 07:54,-5435.207785,-2.23E-13,-4060.638085,green
3,01-02-2022 07:57,-4504.200073,-2.89E-13,-5074.322761,green
3,01-02-2022 08:00,-3388.067664,-3.44E-13,-5878.874868,green
3,01-02-2022 08:03,-2132.886557,-3.84E-13,-6441.48631,green
3,01-02-2022 08:06,-790.2674797,-4.09E-13,-6739.296464,green
3,01-02-2022 08:09,584.7286576,-4.17E-13,-6760.233624,green
3,01-02-2022 08:12,1935.769647,-4.08E-13,-6503.44976,green
3,01-02-2022 08:15,3207.463455,-3.82E-13,-5979.350825,green
3,01-02-2022 08:18,4347.545725,-3.41E-13,-5209.222846,green
3,01-02-2022 08:21,5308.982874,-2.85E-13,-4224.451579,green
3,01-02-2022 08:24,6051.919258,-2.18E-13,-3065.337008,green
3,01-02-2022 08:27,6545.383901,-1.42E-13,-1779.517674,green
3,01-02-2022 08:30,6768.664492,-5.97E-14,-420.0441718,green
3,01-02-2022 08:33,6712.260038,2.49E-14,956.8278383,green
3,01-02-2022 08:36,6378.341928,1.08E-13,2294.024006,green
3,01-02-2022 08:39,5780.684867,1.87E-13,3536.093503,green
3,01-02-2022 08:42,4944.068801,2.59E-13,4631.575396,green
3,01-02-2022 08:45,3903.192306,3.19E-13,5535.165983,green
3,01-02-2022 08:48,2701.169199,3.66E-13,6209.586342,green
3,01-02-2022 08:51,1387.697983,3.99E-13,6627.079473,green
3,01-02-2022 08:54,16.99758978,4.14E-13,6770.496215,green
3,01-02-2022 08:57,-1354.403675,4.13E-13,6633.95203,green
3,01-02-2022 09:00,-2669.949333,3.95E-13,6223.049661,green
3,01-02-2022 09:03,-3875.336758,3.60E-13,5554.667124,green
3,01-02-2022 09:06,-4920.730801,3.11E-13,4656.311545,green
3,01-02-2022 09:09,-5762.832625,2.49E-13,3565.043638,green
3,01-02-2022 09:12,-6366.717062,1.76E-13,2325.990313,green
3,01-02-2022 09:15,-6707.345127,9.62E-14,990.4855423,green
3,01-02-2022 09:18,-6770.661809,1.22E-14,-386.0906363,green
3,01-02-2022 09:21,-6554.2068,-7.23E-14,-1746.674952,green
3,01-02-2022 09:24,-6067.196762,-1.54E-13,-3034.962756,green
3,01-02-2022 09:27,-5330.077047,-2.29E-13,-4197.797268,green
3,01-02-2022 09:30,-4373.580457,-2.94E-13,-5187.382267,green
3,01-02-2022 09:33,-3237.362674,-3.48E-13,-5963.216462,green
3,01-02-2022 09:36,-1968.302662,-3.87E-13,-6493.6784,green
3,01-02-2022 09:39,-618.5604256,-4.10E-13,-6757.221864,green
3,01-02-2022 09:42,756.5231215,-4.17E-13,-6743.166299,green
3,01-02-2022 09:45,2100.612318,-4.07E-13,-6452.080763,green
3,01-02-2022 09:48,3358.588317,-3.80E-13,-5895.763629,green
3,01-02-2022 09:51,4478.729501,-3.37E-13,-5096.817872,green
3,01-02-2022 09:54,5414.79923,-2.80E-13,-4087.819702,green
3,01-02-2022 09:57,6127.96775,-2.12E-13,-2910.08293,green
3,01-02-2022 10:00,6588.482333,-1.35E-13,-1612.036579,green
3,01-02-2022 10:03,6776.993096,-5.29E-14,-247.2586988,green
3,01-02-2022 10:06,6685.447355,3.18E-14,1127.759218,green
3,01-02-2022 10:09,6317.485585,1.15E-13,2456.012711,green
3,01-02-2022 10:12,5688.305156,1.94E-13,3682.424254,green
3,01-02-2022 10:15,4823.99805,2.64E-13,4756.191101,green
3,01-02-2022 10:18,3760.40758,3.24E-13,5632.919984,green
3,01-02-2022 10:21,2541.57887,3.70E-13,6276.451474,green
3,01-02-2022 10:24,1217.893952,4.01E-13,6660.307252,green
3,01-02-2022 10:27,-156.0154573,4.15E-13,6768.72287,green
3,01-02-2022 10:30,-1523.491795,4.13E-13,6597.250236,green
3,01-02-2022 10:33,-2828.136682,3.93E-13,6152.925799,green
3,01-02-2022 10:36,-4016.088254,3.57E-13,5454.004068,green
3,01-02-2022 10:39,-5038.22104,3.07E-13,4529.257206,green
3,01-02-2022 10:42,-5852.190732,2.43E-13,3416.846563,green
3,01-02-2022 10:45,-6424.236005,1.70E-13,2162.785919,green
3,01-02-2022 10:48,-6730.643758,8.95E-14,819.0400484,green
3,01-02-2022 10:51,-6758.789308,5.30E-15,-558.6676413,green
3,01-02-2022 10:54,-6507.682398,-7.91E-14,-1913.234905,green
3,01-02-2022 10:57,-5987.982237,-1.60E-13,-3188.623147,green
3,01-02-2022 11:00,-5221.484614,-2.35E-13,-4332.230995,green
3,01-02-2022 11:03,-4240.123253,-2.99E-13,-5297.07711,green
3,01-02-2022 11:06,-3084.558192,-3.52E-13,-6043.693993,green
3,01-02-2022 11:09,-1802.44078,-3.90E-13,-6541.665676,green
3,01-02-2022 11:12,-446.4472347,-4.12E-13,-6770.772817,green
3,01-02-2022 11:15,927.8359317,-4.17E-13,-6721.732099,green
3,01-02-2022 11:18,2264.104415,-4.05E-13,-6396.529404,green
3,01-02-2022 11:21,3507.546896,-3.77E-13,-5808.348915,green
3,01-02-2022 11:24,4607.017406,-3.33E-13,-4981.097547,green
3,01-02-2022 11:27,5517.106582,-2.75E-13,-3948.522581,green
3,01-02-2022 11:30,6200.036959,-2.07E-13,-2752.926158,green
3,01-02-2022 11:33,6627.295049,-1.29E-13,-1443.496833,green
3,01-02-2022 11:36,6780.907588,-4.61E-14,-74.30487791,green
3,01-02-2022 11:39,6654.276522,3.87E-14,1297.960246,green
3,01-02-2022 11:42,6252.509329,1.22E-13,2616.402469,green
3,01-02-2022 11:45,5592.215634,2.00E-13,3826.354625,green
3,01-02-2022 11:48,4700.781451,2.70E-13,4877.705838,green
3,01-02-2022 11:51,3615.170413,3.28E-13,5727.00206,green
3,01-02-2022 11:54,2380.329576,3.73E-13,6339.226175,green
3,01-02-2022 11:57,1047.291627,4.03E-13,6689.194844,green
3,01-02-2022 12:00,-328.933945,4.16E-13,6762.537855,green
3,01-02-2022 12:03,-1691.596298,4.12E-13,6556.246261,green
3,01-02-2022 12:06,-2984.491019,3.91E-13,6078.786087,green
3,01-02-2022 12:09,-4154.231685,3.54E-13,5349.777383,green
3,01-02-2022 12:12,-5152.434762,3.02E-13,4399.239652,green
3,01-02-2022 12:15,-5937.738941,2.38E-13,3266.410725,green
3,01-02-2022 12:18,-6477.569918,1.64E-13,1998.161329,green
3,01-02-2022 12:21,-6749.556963,8.28E-14,647.0524832,green
3,01-02-2022 12:24,-6742.514406,-1.61E-15,-730.8865638,green
3,01-02-2022 12:27,-6456.922331,-8.60E-14,-2078.553135,green
3,01-02-2022 12:30,-5904.874441,-1.67E-13,-3340.212144,green
3,01-02-2022 12:33,-5109.501229,-2.41E-13,-4463.852066,green
3,01-02-2022 12:36,-4103.9151,-3.04E-13,-5403.336315,green
3,01-02-2022 12:39,-2929.753113,-3.56E-13,-6120.255429,green
3,01-02-2022 12:42,-1635.40803,-3.93E-13,-6585.416976,green
3,01-02-2022 12:45,-274.0389959,-4.13E-13,-6779.940159,green
3,01-02-2022 12:48,1098.556387,-4.17E-13,-6695.944183,green
3,01-02-2022 12:51,2426.139975,-4.04E-13,-6336.830699,green
3,01-02-2022 12:54,3654.242195,-3.74E-13,-5717.162291,green
3,01-02-2022 12:57,4732.325386,-3.29E-13,-4862.136002,green
3,01-02-2022 13:00,5615.837384,-2.71E-13,-3806.650011,green
3,01-02-2022 13:03,6268.078816,-2.01E-13,-2593.96856,green
3,01-02-2022 13:06,6661.795646,-1.22E-13,-1274.008173,green
3,01-02-2022 13:09,6780.404487,-3.92E-14,98.7043223,green
3,01-02-2022 13:12,6618.767203,4.57E-14,1467.319555,green
3,01-02-2022 13:15,6183.45512,1.29E-13,2775.088284,green
3,01-02-2022 13:18,5492.47871,2.06E-13,3967.790439,green
3,01-02-2022 13:21,4574.499137,2.75E-13,4996.040161,green
3,01-02-2022 13:24,3467.575235,3.33E-13,5817.350704,green
3,01-02-2022 13:27,2217.526089,3.77E-13,6397.869305,green
3,01-02-2022 13:30,876.0018314,4.05E-13,6713.723053,green
3,01-02-2022 13:33,-501.6454742,4.17E-13,6751.944643,green
3,01-02-2022 13:36,-1858.607732,4.11E-13,6510.966119,green
3,01-02-2022 13:39,-3138.910282,3.89E-13,6000.678098,green
3,01-02-2022 13:42,-4289.676584,3.51E-13,5242.054361,green
3,01-02-2022 13:45,-5263.296913,2.98E-13,4266.343221,green
3,01-02-2022 13:48,-6019.420844,2.32E-13,3113.834067,green
3,01-02-2022 13:51,-6526.683515,1.58E-13,1832.223985,green
3,01-02-2022 13:54,-6764.072126,7.61E-14,474.6352201,green
3,01-02-2022 13:57,-6721.847671,-8.55E-15,-902.6349185,green
3,01-02-2022 14:00,-6401.959806,-9.28E-14,-2242.521843,green
3,01-02-2022 14:03,-5817.927662,-1.73E-13,-3489.631155,green
3,01-02-2022 14:06,-4994.199821,-2.46E-13,-4592.575128,green
3,01-02-2022 14:09,-3965.044396,-3.09E-13,-5506.091141,green
3,01-02-2022 14:12,-2773.047599,-3.60E-13,-6192.851259,green
3,01-02-2022 14:15,-1467.312277,-3.95E-13,-6624.903847,green
3,01-02-2022 14:18,-101.4470025,-4.15E-13,-6784.717518,green
3,01-02-2022 14:21,1268.57413,-4.17E-13,-6665.81849,green
3,01-02-2022 14:24,2586.613919,-4.03E-13,-6273.022335,green
3,01-02-2022 14:27,3798.578619,-3.72E-13,-5622.261823,green
3,01-02-2022 14:30,4854.571264,-3.25E-13,-4740.009512,green
3,01-02-2022 14:33,5710.926377,-2.65E-13,-3662.293522,green
3,01-02-2022 14:36,6332.047862,-1.95E-13,-2433.313245,green
3,01-02-2022 14:39,6691.960546,-1.16E-13,-1103.681014,green
3,01-02-2022 14:42,6775.483225,-3.23E-14,271.6558545,green
3,01-02-2022 14:45,6578.941923,5.26E-14,1635.726307,green
3,01-02-2022 14:48,6110.367605,1.35E-13,2931.966269,green
3,01-02-2022 14:51,5389.159188,2.12E-13,4106.63915,green
3,01-02-2022 14:54,4445.233244,2.81E-13,5111.1167,green
3,01-02-2022 14:57,3317.718005,3.37E-13,5903.906844,green
3,01-02-2022 15:00,2053.274193,3.80E-13,6452.342399,green
3,01-02-2022 15:03,704.1358485,4.07E-13,6733.875499,green
3,01-02-2022 15:06,-674.0377549,4.17E-13,6736.94956,green
3,01-02-2022 15:09,-2024.417322,4.11E-13,6461.438603,green
3,01-02-2022 15:12,-3291.293626,3.87E-13,5918.651999,green
3,01-02-2022 15:15,-4422.334207,3.47E-13,5130.904601,green
3,01-02-2022 15:18,-5370.734603,2.93E-13,4130.654169,green
3,01-02-2022 15:21,-6097.182559,2.27E-13,2959.215969,green
3,01-02-2022 15:24,-6571.544284,1.51E-13,1665.082222,green
3,01-02-2022 15:27,-6774.179528,6.93E-14,301.9009259,green
3,01-02-2022 15:30,-6696.802561,-1.55E-14,-1073.800534,green
3,01-02-2022 15:33,-6342.830784,-9.97E-14,-2405.03413,green
3,01-02-2022 15:36,-5727.198686,-1.80E-13,-3636.783031,green
3,01-02-2022 15:39,-4875.655449,-2.52E-13,-4718.316731,green
3,01-02-2022 15:42,-3823.601234,-3.14E-13,-5605.275122,green
3,01-02-2022 15:45,-2614.54302,-3.64E-13,-6261.434524,green
3,01-02-2022 15:48,-1298.262068,-3.98E-13,-6660.100562,green
3,01-02-2022 15:51,71.21731638,-4.16E-13,-6785.101324,green
3,01-02-2022 15:54,1437.779216,-4.17E-13,-6631.373738,green
3,01-02-2022 15:57,2745.422116,-4.01E-13,-6205.14465,green
3,01-02-2022 16:00,3940.462033,-3.69E-13,-5523.708005,green
3,01-02-2022 16:03,4973.674792,-3.21E-13,-4614.796454,green
3,01-02-2022 16:06,5802.310632,-2.60E-13,-3515.546322,green
3,01-02-2022 16:09,6391.901277,-1.89E-13,-2271.064494,green
3,01-02-2022 16:12,6717.76901,-1.09E-13,-932.6263774,green
3,01-02-2022 16:15,6766.146146,-2.54E-14,444.4366689,green
3,01-02-2022 16:18,6534.82606,5.96E-14,1803.070265,green
3,01-02-2022 16:21,6033.294091,1.42E-13,3086.933714,green
3,01-02-2022 16:24,5282.324222,2.19E-13,4242.80991,green
3,01-02-2022 16:27,4313.067856,2.86E-13,5222.860214,green
3,01-02-2022 16:30,3165.696156,3.42E-13,5986.613869,green
3,01-02-2022 16:33,1887.680614,3.83E-13,6502.609694,green
3,01-02-2022 16:36,531.8053475,4.09E-13,6749.638631,green
3,01-02-2022 16:39,-845.998677,4.18E-13,6717.561777,green
3,01-02-2022 16:42,-2188.917033,4.10E-13,6407.695269,green
3,01-02-2022 16:45,-3441.541488,3.85E-13,5832.760526,green
3,01-02-2022 16:48,-4552.117592,3.44E-13,5016.399968,green
3,01-02-2022 16:51,-5474.677158,2.88E-13,3992.260619,green
3,01-02-2022 16:54,-6170.972763,2.21E-13,2802.657184,green
3,01-02-2022 16:57,-6612.122509,1.45E-13,1496.845188,green
3,01-02-2022 17:00,-6779.872356,6.25E-14,128.9624852,green
3,01-02-2022 17:03,-6667.395418,-2.25E-14,-1244.271631,green
3,01-02-2022 17:06,-6279.57395,-1.07E-13,-2565.984073,green
3,01-02-2022 17:09,-5632.74675,-1.86E-13,-3781.572122,green
3,01-02-2022 17:12,-4753.94526,-2.58E-13,-4840.995381,green
3,01-02-2022 17:15,-3679.677348,-3.19E-13,-5700.824107,green
3,01-02-2022 17:18,-2454.341887,-3.67E-13,-6325.960842,green
3,01-02-2022 17:21,-1128.366561,-4.00E-13,-6690.984133,green
3,01-02-2022 17:24,243.8424649,-4.17E-13,-6781.090809,green
3,01-02-2022 17:27,1606.062179,-4.17E-13,-6592.631409,green
3,01-02-2022 17:30,2902.461454,-4.00E-13,-6133.240611,green
3,01-02-2022 17:33,4079.799829,-3.66E-13,-5421.563717,green
3,01-02-2022 17:36,5089.557706,-3.17E-13,-4486.577252,green
3,01-02-2022 17:39,5889.929595,-2.55E-13,-3366.503237,green
3,01-02-2022 17:42,6447.598917,-1.83E-13,-2107.327692,green
3,01-02-2022 17:45,6739.203157,-1.03E-13,-760.9558148,green
3,01-02-2022 17:48,6752.398507,-1.85E-14,616.9337898,green
3,01-02-2022 17:51,6486.447824,6.65E-14,1969.241872,green
3,01-02-2022 17:54,5952.284513,1.49E-13,3239.889158,green
3,01-02-2022 17:57,5172.043275,2.25E-13,4376.213624,green
3,01-02-2022 18:00,4178.088946,2.91E-13,5331.197641,green
3,01-02-2022 18:03,3011.608526,3.46E-13,6065.417674,green
3,01-02-2022 18:06,1720.852956,3.86E-13,6548.638149,green
3,01-02-2022 18:09,359.122315,4.11E-13,6761.001732,green
3,01-02-2022 18:12,-1017.416381,4.19E-13,6693.793312,green
3,01-02-2022 18:15,-2351.999643,4.09E-13,6349.770411,green
3,01-02-2022 18:18,-3589.555655,3.82E-13,5743.058948,green
3,01-02-2022 18:21,-4678.941616,3.40E-13,4898.614546,green
3,01-02-2022 18:24,-5575.056169,2.84E-13,3851.252496,green
3,01-02-2022 18:27,-6240.74273,2.16E-13,2644.259775,green
3,01-02-2022 18:30,-6648.391289,1.39E-13,1327.622776,green
3,01-02-2022 18:33,-6781.146706,5.57E-14,-44.0670767,green
3,01-02-2022 18:36,-6633.645449,-2.95E-14,-1413.936891,green
3,01-02-2022 18:39,-6212.230688,-1.13E-13,-2725.26679,green
3,01-02-2022 18:42,-5534.633505,-1.93E-13,-3923.904343,green
3,01-02-2022 18:45,-4629.148429,-2.64E-13,-4960.531586,green
3,01-02-2022 18:48,-3533.366049,-3.24E-13,-5792.676299,green
3,01-02-2022 18:51,-2292.547787,-3.71E-13,-6386.388434,green
3,01-02-2022 18:54,-957.7354572,-4.03E-13,-6717.534326,green
3,01-02-2022 18:57,416.3169489,-4.18E-13,-6772.68801,green
3,01-02-2022 19:00,1773.314105,-4.17E-13,-6549.615739,green
3,01-02-2022 19:03,3057.6299,-3.98E-13,-6057.355787,green
3,01-02-2022 19:06,4216.50098,-3.63E-13,-5315.894196,green
3,01-02-2022 19:09,5202.143783,-3.13E-13,-4355.434338,green
3,01-02-2022 19:12,5973.725132,-2.50E-13,-3215.260651,green
3,01-02-2022 19:15,6499.10334,-1.77E-13,-1942.209261,green
3,01-02-2022 19:18,6756.247978,-9.61E-14,-588.7813342,green
3,01-02-2022 19:21,6734.248472,-1.15E-14,789.0343918,green
3,01-02-2022 19:24,6433.838243,7.35E-14,2134.132322,green
3,01-02-2022 19:27,5867.391397,1.55E-13,3390.732455,green
3,01-02-2022 19:30,5058.388064,2.31E-13,4506.763009,green
3,01-02-2022 19:33,4040.384322,2.97E-13,5436.058143,green
3,01-02-2022 19:36,2855.555296,3.50E-13,6140.26669,green
3,01-02-2022 19:39,1552.899627,3.90E-13,6590.397467,green
3,01-02-2022 19:42,186.1989835,4.13E-13,6767.956933,green
3,01-02-2022 19:45,-1188.179332,4.19E-13,6665.659017,green
3,01-02-2022 19:48,-2513.558812,4.08E-13,6287.701049,green
3,01-02-2022 19:51,-3735.239327,3.80E-13,5649.605035,green
3,01-02-2022 19:54,-4802.723057,3.36E-13,4777.624593,green
3,01-02-2022 19:57,-5671.805539,2.79E-13,3707.721478,green
3,01-02-2022 20:00,-6306.446367,2.10E-13,2484.127043,green
3,01-02-2022 20:03,-6680.326564,1.32E-13,1157.525547,green
3,01-02-2022 20:06,-6778.001587,4.88E-14,-217.0746694,green
3,01-02-2022 20:09,-6595.574719,-3.65E-14,-1582.685539,green
3,01-02-2022 20:12,-6140.845052,-1.20E-13,-2882.778513,green
3,01-02-2022 20:15,-5432.92297,-1.99E-13,-4063.687234,green
3,01-02-2022 20:18,-4501.346113,-2.69E-13,-5076.847911,green
3,01-02-2022 20:21,-3384.762168,-3.29E-13,-5880.772292,green
3,01-02-2022 20:24,-2129.265319,-3.75E-13,-6442.678152,green
3,01-02-2022 20:27,-786.4789367,-4.05E-13,-6739.733674,green
3,01-02-2022 20:30,588.5293449,-4.19E-13,-6759.897766,green
3,01-02-2022 20:33,1939.426692,-4.16E-13,-6502.353706,green
3,01-02-2022 20:36,3210.82657,-3.96E-13,-5977.538329,green
3,01-02-2022 20:39,4350.476109,-3.60E-13,-5206.766991,green
3,01-02-2022 20:42,5311.358889,-3.09E-13,-4221.452091,green
3,01-02-2022 20:45,6053.641571,-2.45E-13,-3061.916448,green
3,01-02-2022 20:48,6546.379838,-1.71E-13,-1775.816587,green
3,01-02-2022 20:51,6768.891348,-8.94E-14,-416.2153248,green
3,01-02-2022 20:54,6711.707117,-4.53E-15,960.6258764,green
3,01-02-2022 20:57,6377.031136,8.05E-14,2297.633634,green
3,01-02-2022 21:00,5778.669827,1.62E-13,3539.364839,green
3,01-02-2022 21:03,4941.432519,2.37E-13,4634.372654,green
3,01-02-2022 21:06,3900.04357,3.02E-13,5537.373149,green
3,01-02-2022 21:09,2697.637924,3.55E-13,6211.111916,green
3,01-02-2022 21:12,1383.929774,3.93E-13,6627.860113,green
3,01-02-2022 21:15,13.1477602,4.14E-13,6770.499212,green
3,01-02-2022 21:18,-1358.176385,4.19E-13,6633.176574,green
3,01-02-2022 21:21,-2673.489148,4.07E-13,6221.526903,green
3,01-02-2022 21:24,-3878.497181,3.77E-13,5552.459022,green
3,01-02-2022 21:27,-4923.380645,3.33E-13,4653.508496,green
3,01-02-2022 21:30,-5764.861528,2.74E-13,3561.760932,green
3,01-02-2022 21:33,-6368.040247,2.04E-13,2322.363462,green
3,01-02-2022 21:36,-6707.907125,1.26E-13,986.6646557,green
3,01-02-2022 21:39,-6770.438923,4.19E-14,-389.9472145,green
3,01-02-2022 21:42,-6553.208129,-4.35E-14,-1750.407413,green
3,01-02-2022 21:45,-6065.463734,-1.27E-13,-3038.41665,green
3,01-02-2022 21:48,-5327.681492,-2.05E-13,-4200.830014,green
3,01-02-2022 21:51,-4370.621391,-2.75E-13,-5189.86902,green
3,01-02-2022 21:54,-3233.961992,-3.34E-13,-5965.055108,green
3,01-02-2022 21:57,-1964.600029,-3.78E-13,-6494.793498,green
3,01-02-2022 22:00,-614.7075871,-4.08E-13,-6757.567486,green
3,01-02-2022 22:03,760.3683691,-4.20E-13,-6742.727719,green
3,01-02-2022 22:06,2104.292327,-4.16E-13,-6450.875016,green
3,01-02-2022 22:09,3361.951791,-3.94E-13,-5893.838939,green
3,01-02-2022 22:12,4481.63754,-3.57E-13,-5094.251929,green
3,01-02-2022 22:15,5417.131032,-3.04E-13,-4084.716793,green
3,01-02-2022 22:18,6129.625739,-2.39E-13,-2906.569944,green
3,01-02-2022 22:21,6589.396459,-1.64E-13,-1608.257954,green
3,01-02-2022 22:24,6777.124039,-8.26E-14,-243.3704815,green
3,01-02-2022 22:27,6684.788413,2.50E-15,1131.595948,green
3,01-02-2022 22:30,6316.063097,8.75E-14,2459.638724,green
3,01-02-2022 22:33,5686.177405,1.69E-13,3685.688992,green
3,01-02-2022 22:36,4821.25273,2.43E-13,4758.959069,green
3,01-02-2022 22:39,3757.157989,3.07E-13,5635.076402,green
3,01-02-2022 22:42,2537.959081,3.59E-13,6277.906948,green
3,01-02-2022 22:45,1214.053211,3.96E-13,6661.001332,green
3,01-02-2022 22:48,-159.9188444,4.16E-13,6768.6264,green
3,01-02-2022 22:51,-1527.296861,4.19E-13,6596.366485,green
3,01-02-2022 22:54,-2831.686281,4.06E-13,6151.290372,green
3,01-02-2022 22:57,-4019.235437,3.75E-13,5451.683575,green
3,01-02-2022 23:00,-5040.835121,3.29E-13,4526.346717,green
3,01-02-2022 23:03,-5854.162802,2.69E-13,3413.465853,green
3,01-02-2022 23:06,-6425.483636,1.98E-13,2159.074608,green
3,01-02-2022 23:09,-6731.114635,1.19E-13,815.1517782,green
3,01-02-2022 23:12,-6758.463548,3.49E-14,-562.5717215,green
3,01-02-2022 23:15,-6506.573403,-5.06E-14,-1916.993037,green
3,01-02-2022 23:18,-5986.136027,-1.34E-13,-3192.07986,green
3,01-02-2022 23:21,-5218.977699,-2.12E-13,-4335.243645,green
3,01-02-2022 23:24,-4237.059214,-2.81E-13,-5299.52173,green
3,01-02-2022 23:27,-3081.063206,-3.38E-13,-6045.470229,green
3,01-02-2022 23:30,-1798.658341,-3.82E-13,-6542.700651,green
3,01-02-2022 23:33,-442.5323363,-4.10E-13,-6771.023858,green
3,01-02-2022 23:36,931.7229456,-4.21E-13,-6721.188309,green
3,01-02-2022 23:39,2267.804145,-4.15E-13,-6395.212085,green
3,01-02-2022 23:42,3510.907166,-3.92E-13,-5806.31084,green
3,01-02-2022 23:45,4609.899362,-3.53E-13,-4978.421068,green
3,01-02-2022 23:48,5519.390414,-3.00E-13,-3945.316573,green
3,01-02-2022 23:51,6201.627006,-2.34E-13,-2749.321827,green
3,01-02-2022 23:54,6628.124037,-1.58E-13,-1439.642467,green
3,01-02-2022 23:57,6780.939723,-7.58E-14,-70.35972866,green
4,01-02-2022 00:00,-6754.361585,-367.2581864,447.3717959,pink
4,01-02-2022 00:03,-6731.549271,321.7525503,-746.0855136,pink
4,01-02-2022 00:06,-6430.442981,997.4648677,-1908.616584,pink
4,01-02-2022 00:09,-5863.739166,1631.983827,-2992.099357,pink
4,01-02-2022 00:12,-5055.126485,2199.181901,-3951.80107,pink
4,01-02-2022 00:15,-4038.228947,2675.775857,-4748.225025,pink
4,01-02-2022 00:18,-2855.149003,3042.264714,-5348.703581,pink
4,01-02-2022 00:21,-1554.693536,3283.695665,-5728.681746,pink
4,01-02-2022 00:24,-190.3688608,3390.237571,-5872.658052,pink
4,01-02-2022 00:27,1181.774164,3357.551548,-5774.766678,pink
4,01-02-2022 00:30,2505.3719,3186.954215,-5438.99518,pink
4,01-02-2022 00:33,3725.989595,2885.371806,-4879.036669,pink
4,01-02-2022 00:36,4793.306552,2465.084385,-4117.777163,pink
4,01-02-2022 00:39,5663.173139,1943.261405,-3186.4225,pink
4,01-02-2022 00:42,6299.459764,1341.294856,-2123.278311,pink
4,01-02-2022 00:45,6675.611561,683.9452634,-972.2125913,pink
4,01-02-2022 00:48,6775.82341,-1.67184066,219.147996,pink
4,01-02-2022 00:51,6595.761665,-687.2177464,1401.413638,pink
4,01-02-2022 00:54,6142.782285,-1344.327677,2525.524539,pink
4,01-02-2022 00:57,5435.627164,-1945.813019,3544.836218,pink
4,01-02-2022 01:00,4503.615941,-2466.807823,4417.091316,pink
4,01-02-2022 01:03,3385.382875,-2885.80454,5106.183442,pink
4,01-02-2022 01:06,2127.232205,-3185.534682,5583.637934,pink
4,01-02-2022 01:09,781.1980397,-3353.662862,5829.757133,pink
4,01-02-2022 01:12,-597.1028183,-3383.274638,5834.398754,pink
4,01-02-2022 01:15,-1950.740862,-3273.147611,5597.371725,pink
4,01-02-2022 01:18,-3223.787862,-3027.800888,5128.443587,pink
4,01-02-2022 01:21,-4363.598457,-2657.321368,4446.959373,pink
4,01-02-2022 01:24,-5322.980583,-2176.968508,3581.077593,pink
4,01-02-2022 01:27,-6062.170372,-1606.564546,2566.638484,pink
4,01-02-2022 01:30,-6550.522512,-969.6859039,1445.695247,pink
4,01-02-2022 01:33,-6767.828635,-292.6834115,264.7597903,pink
4,01-02-2022 01:36,-6705.187959,396.42772,-927.1627306,pink
4,01-02-2022 01:39,-6365.377425,1069.155516,-2080.656721,pink
4,01-02-2022 01:42,-5762.700358,1697.736475,-3147.990932,pink
4,01-02-2022 01:45,-4922.328158,2256.297509,-4085.119497,pink
4,01-02-2022 01:48,-3879.182087,2721.919316,-4853.494417,pink
4,01-02-2022 01:51,-2676.426421,3075.556635,-5421.614241,pink
4,01-02-2022 01:54,-1363.656914,3302.783957,-5766.256882,pink
4,01-02-2022 01:57,5.12971739,3394.347624,-5873.366308,pink
4,01-02-2022 02:00,1373.705425,3346.514692,-5738.579112,pink
4,01-02-2022 02:03,2685.847751,3161.214366,-5367.386345,pink
4,01-02-2022 02:06,3887.577551,2845.970122,-4774.929778,pink
4,01-02-2022 02:09,4929.330668,2413.621643,-3985.43368,pink
4,01-02-2022 02:12,5767.990725,1881.838,-3031.277458,pink
4,01-02-2022 02:15,6368.701873,1272.429083,-1951.724672,pink
4,01-02-2022 02:18,6706.374735,610.4718508,-791.3409641,pink
4,01-02-2022 02:21,6766.801052,-76.71927557,401.8443581,pink
4,01-02-2022 02:24,6547.306076,-760.7349722,1578.355287,pink
4,01-02-2022 02:27,6056.892594,-1413.272265,2689.368056,pink
4,01-02-2022 02:30,5315.863496,-2007.333821,3688.785756,pink
4,01-02-2022 02:33,4354.945184,-2518.364812,4535.184046,pink
4,01-02-2022 02:36,3213.965465,-2925.273473,5193.536007,pink
4,01-02-2022 02:39,1940.161844,-3211.292575,5636.644404,pink
4,01-02-2022 02:42,586.2070737,-3364.651854,5846.232403,pink
4,01-02-2022 02:45,-791.9600497,-3379.04299,5813.664124,pink
4,01-02-2022 02:48,-2137.415305,-3253.867317,5540.281264,pink
4,01-02-2022 02:51,-3394.562937,-2994.261621,5037.350941,pink
4,01-02-2022 02:54,-4511.406377,-2610.900576,4325.625453,pink
4,01-02-2022 02:57,-5441.696292,-2119.577753,3434.520703,pink
4,01-02-2022 03:00,-6146.870657,-1540.572897,2400.930436,pink
4,01-02-2022 03:03,-6597.697472,-897.8224248,1267.709887,pink
4,01-02-2022 03:06,-6775.533625,-217.9224218,81.88384883,pink
4,01-02-2022 03:09,-6673.126747,470.993309,-1107.343223,pink
4,01-02-2022 03:12,-6294.911444,1140.446222,-2250.678826,pink
4,01-02-2022 03:15,-5656.784012,1762.816549,-3300.829554,pink
4,01-02-2022 03:18,-4785.375191,2312.496822,-4214.479022,pink
4,01-02-2022 03:21,-3716.872156,2766.941241,-4954.064311,pink
4,01-02-2022 03:24,-2495.463507,3107.567974,-5489.27911,pink
